room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
2.0,46.3,,21.0,2024.0,Вторичка,Дизайнерский,,,1 совмещенный,,На улицу и двор,Подземная,,,9,32,свободная продажа,возможна,22000000.0
1.0,33.6,21.5,5.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,2,24,долевое участие (214-ФЗ),возможна,11617200.0
2.0,57.5,33.5,10.0,1990.0,Вторичка,Косметический,Панельный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,2,17,альтернатива,возможна,17500000.0
3.0,84.5,,,,Новостройка / Апартаменты,,Монолитный,,2 совмещенных,,На улицу и двор,Подземная,,,11,20,переуступка,,80000000.0
,29.59,,,,Новостройка / Апартаменты,,Монолитный,,,,,Подземная,Не сдан,Без отделки,9,21,долевое участие (214-ФЗ),возможна,9492767.0
2.0,54.9,,9.0,1930.0,Вторичка,Евроремонт,,Центральное,1 раздельный,,,,,,2,5,свободная продажа,возможна,25500000.0
2.0,59.0,31.0,16.0,2023.0,Вторичка,Косметический,,,1 совмещенный,,На улицу и двор,Подземная,,,3,15,свободная продажа,,59000000.0
3.0,62.8,44.1,8.0,1958.0,Вторичка,Без ремонта,Кирпичный,Центральное,1 раздельный,1 балкон,На улицу и двор,Наземная,,,6,8,свободная продажа,возможна,22000000.0
2.0,45.5,29.5,6.2,1970.0,Вторичка,Без ремонта,Панельный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,9,9,альтернатива,возможна,10600000.0
3.0,64.0,,27.0,2019.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,1 балкон,Во двор,Наземная,,,11,18,свободная продажа,возможна,16300000.0
2.0,43.2,33.8,6.1,1971.0,Вторичка,Евроремонт,Панельный,Центральное,1 раздельный,1 лоджия,Во двор,Наземная,,,4,9,альтернатива,возможна,11650000.0
2.0,37.33,21.5,6.0,,Новостройка / Апартаменты,,Монолитно-кирпичный,,,,,Наземная,Не сдан,Предчистовая,2,15,долевое участие (214-ФЗ),возможна,8276061.0
1.0,35.1,,10.0,1966.0,Вторичка,Косметический,Блочный,,1 совмещенный,1 балкон,Во двор,Наземная,,,3,12,альтернатива,возможна,12400000.0
2.0,54.2,21.6,21.4,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,21,23,долевое участие (214-ФЗ),возможна,23788705.0
4.0,70.6,49.7,7.5,1967.0,Вторичка,Косметический,Панельный,,1 раздельный,,Во двор,,,,8,16,свободная продажа,возможна,14700000.0
2.0,52.0,30.4,8.5,1985.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 лоджия,На улицу,Наземная,,,11,14,свободная продажа,возможна,18199999.0
1.0,30.6,16.6,5.5,1966.0,Вторичка,Косметический,Монолитно-кирпичный,Центральное,1 совмещенный,,На улицу,,,,1,5,свободная продажа,возможна,6000000.0
1.0,41.0,,9.6,1979.0,Вторичка,Косметический,Панельный,Центральное,1 совмещенный,1 лоджия,На улицу и двор,,,,7,16,свободная продажа,возможна,10500000.0
2.0,50.0,28.7,10.0,1979.0,Вторичка,Косметический,,,1 раздельный,2 лоджии,На улицу,,,,5,16,свободная продажа,возможна,15100000.0
1.0,37.3,,,,Новостройка,,Монолитный,,,,,,Не сдан,,20,22,долевое участие (214-ФЗ),,11102708.0
2.0,35.8,17.5,13.3,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,Подземная,Не сдан,,16,17,долевое участие (214-ФЗ),возможна,12970178.0
1.0,46.2,21.0,8.0,,Новостройка,,Монолитный,,,,,,,Чистовая,13,29,переуступка,,22790000.0
,28.21,14.2,3.9,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Предчистовая,8,14,долевое участие (214-ФЗ),возможна,7980094.0
2.0,58.9,43.7,10.2,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Чистовая,5,23,долевое участие (214-ФЗ),возможна,22498328.0
1.0,37.2,,6.0,2017.0,Вторичка,Евроремонт,Кирпичный,,,,,,,,2,14,свободная продажа,возможна,9400000.0
3.0,151.4,68.7,16.1,2005.0,Вторичка,Без ремонта,Монолитный,,3 совмещенных,1 лоджия,На улицу,Подземная,,,4,18,свободная продажа,возможна,55000000.0
1.0,37.49,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,15,30,долевое участие (214-ФЗ),,12968572.0
1.0,24.5,9.0,6.1,,Новостройка,,Монолитный,,1 совмещенный,1 лоджия,На улицу,Подземная,Не сдан,Без отделки,5,13,переуступка,возможна,8200000.0
1.0,56.8,24.6,13.1,2004.0,Вторичка,Евроремонт,Кирпичный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",На улицу и двор,Наземная,,,2,23,свободная продажа,возможна,29750000.0
2.0,106.8,32.9,27.4,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",,,,Не сдан,Без отделки,2,10,долевое участие (214-ФЗ),возможна,101930000.0
2.0,64.0,19.9,22.8,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,,2,24,долевое участие (214-ФЗ),возможна,14080000.0
3.0,90.9,48.0,18.6,,Новостройка,,Монолитный,,,,,,,Без отделки,17,45,переуступка,,43600000.0
2.0,58.7,24.1,,,Новостройка,,,,,,,Подземная,Не сдан,Предчистовая,5,43,долевое участие (214-ФЗ),,29915868.0
,16.9,,,1962.0,Вторичка,Без ремонта,,Центральное,1 совмещенный,,Во двор,Наземная,,,4,5,свободная продажа,возможна,8250000.0
1.0,36.4,24.2,5.5,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,20,24,долевое участие (214-ФЗ),возможна,13693243.0
3.0,51.1,,6.0,1978.0,Вторичка,Косметический,,,1 раздельный,1 балкон,На улицу,Наземная,,,2,9,альтернатива,возможна,14000000.0
3.0,73.0,43.3,10.5,1982.0,Вторичка,Евроремонт,Панельный,,1 раздельный,,На улицу,,,,1,17,свободная продажа,возможна,19000000.0
1.0,41.3,16.6,14.2,,Новостройка,,Монолитный,,,,,,Сдан,Без отделки,10,19,свободная продажа,,28290500.0
2.0,47.9,33.0,6.0,2023.0,Вторичка,Без ремонта,,,1 совмещенный,,На улицу и двор,,,,9,14,свободная продажа,возможна,22500000.0
,25.8,17.5,3.3,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,Подземная,Не сдан,Черновая,6,29,свободная продажа,возможна,11140440.0
3.0,88.0,47.0,10.0,2013.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,1 лоджия,Во двор,Подземная,,,4,22,свободная продажа,возможна,63000000.0
2.0,58.2,14.5,20.0,2015.0,Вторичка,Дизайнерский,Кирпичный,Центральное,1 совмещенный,,На улицу,Наземная,,,3,3,свободная продажа,возможна,21300000.0
2.0,43.1,27.0,5.5,1958.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,4,5,альтернатива,,17500000.0
2.0,62.4,31.0,16.4,2023.0,Вторичка,Дизайнерский,,,1 раздельный,1 лоджия,,Многоуровневая,,,20,26,свободная продажа,возможна,21990000.0
2.0,53.55,32.3,6.4,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,9,16,долевое участие (214-ФЗ),возможна,32574465.0
3.0,72.4,31.9,20.2,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,15,23,долевое участие (214-ФЗ),возможна,24709540.0
3.0,67.7,50.5,3.6,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",,Во двор,Подземная,Не сдан,Без отделки,13,30,переуступка,возможна,28000000.0
1.0,31.9,16.0,7.9,1971.0,Вторичка,Косметический,Панельный,,1 совмещенный,1 балкон,Во двор,Наземная,,,9,12,свободная продажа,возможна,14700000.0
2.0,48.4,21.2,17.0,,Новостройка,,Монолитный,,1 раздельный,,,Открытая,Не сдан,Чистовая,25,33,долевое участие (214-ФЗ),возможна,19098301.0
2.0,59.0,36.0,12.1,2011.0,Вторичка,Косметический,Блочный,,1 совмещенный,1 лоджия,На улицу,Подземная,,,15,15,свободная продажа,возможна,12900000.0
4.0,139.7,58.7,37.2,2020.0,Вторичка,Без ремонта,Кирпичный,,2 раздельных,3 балкона,На улицу и двор,Наземная,,,8,28,свободная продажа,возможна,56000000.0
4.0,71.0,42.0,10.0,2023.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,2 совмещенных,,На улицу и двор,,,,7,16,свободная продажа,возможна,15999000.0
3.0,79.9,30.9,18.2,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный",,,Подземная,,,21,45,переуступка,возможна,40000000.0
2.0,100.36,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Неизвестно,9,85,долевое участие (214-ФЗ),,78780795.0
3.0,76.2,50.3,9.2,1958.0,Вторичка,Косметический,,Центральное,1 раздельный,,Во двор,Наземная,,,2,5,альтернатива,возможна,19000000.0
2.0,47.9,28.0,9.3,2023.0,Вторичка,Без ремонта,,,1 совмещенный,,На улицу,,,,19,23,свободная продажа,возможна,18700000.0
3.0,141.3,,18.3,2018.0,Вторичка / Апартаменты,Без ремонта,Монолитный,,"2 совмещенных, 1 раздельный",,На улицу и двор,Подземная,,,3,6,,возможна,112400000.0
,34.91,,,,Новостройка,,Монолитный,,,,,,Не сдан,,13,39,долевое участие (214-ФЗ),,20489411.0
2.0,45.1,27.9,14.0,1960.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,4,5,свободная продажа,возможна,26800000.0
2.0,55.7,,9.1,2013.0,Вторичка,Евроремонт,Панельный,,,,,,,,6,17,свободная продажа,возможна,15900000.0
1.0,45.0,25.0,15.0,,Новостройка,,Монолитный,,,1 лоджия,,Подземная,,,13,33,переуступка,,35000000.0
2.0,56.5,21.1,20.1,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Предчистовая,15,24,долевое участие (214-ФЗ),возможна,13560000.0
3.0,73.8,44.8,10.1,1985.0,Вторичка,Косметический,Панельный,,1 раздельный,1 лоджия,На улицу и двор,,,,8,17,свободная продажа,возможна,20500000.0
2.0,71.8,30.0,26.0,2022.0,Вторичка,Дизайнерский,,,2 совмещенных,,На улицу и двор,,,,32,43,свободная продажа,возможна,35900000.0
2.0,44.9,,6.6,1968.0,Вторичка,Косметический,Панельный,Центральное,1 совмещенный,,,,,,1,9,свободная продажа,возможна,13357000.0
3.0,89.1,46.4,,,Новостройка,,Монолитный,,,,,Многоуровневая,Не сдан,Без отделки,16,17,долевое участие (214-ФЗ),возможна,20981358.0
1.0,32.35,,22.4,,Новостройка / Апартаменты,,Монолитный,,,,,Подземная,Не сдан,Предчистовая,6,20,долевое участие (214-ФЗ),возможна,12900489.0
2.0,37.0,10.0,10.0,2020.0,Вторичка,Евроремонт,Монолитный,,1 совмещенный,,На улицу,,,,11,27,свободная продажа,возможна,18490000.0
1.0,44.5,14.5,17.8,,Новостройка,,Монолитный,,,,,,Не сдан,Без отделки,9,17,долевое участие (214-ФЗ),возможна,29760848.0
1.0,38.2,20.9,10.0,2021.0,Вторичка,Косметический,Монолитный,,1 совмещенный,1 балкон,Во двор,Наземная,,,9,17,альтернатива,возможна,13000000.0
3.0,75.0,,10.0,1993.0,Вторичка,,Панельный,,1 раздельный,2 балкона,На улицу и двор,,,,4,17,свободная продажа,возможна,23500000.0
3.0,88.9,51.6,,,Новостройка,,Монолитный,,,,,Многоуровневая,Не сдан,Чистовая,14,17,долевое участие (214-ФЗ),возможна,23858294.0
,27.5,20.0,4.0,2008.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,23,23,свободная продажа,возможна,11500000.0
2.0,52.0,30.0,7.0,1969.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 лоджия,На улицу и двор,Наземная,,,9,9,свободная продажа,возможна,14200000.0
4.0,135.9,108.0,,2001.0,Вторичка,Евроремонт,,,"2 совмещенных, 1 раздельный",,На улицу и двор,,,,7,9,свободная продажа,,81000000.0
1.0,42.8,18.5,,,Новостройка,,,,,,Во двор,,Не сдан,Без отделки,16,17,долевое участие (214-ФЗ),,24538079.0
1.0,32.4,9.4,14.7,,Новостройка,,Монолитный,,1 совмещенный,,Во двор,Открытая,Не сдан,Чистовая,22,28,долевое участие (214-ФЗ),возможна,16345540.0
3.0,73.2,53.9,5.4,,Новостройка / Апартаменты,,Монолитный,,,,,Подземная,Не сдан,Без отделки,7,30,свободная продажа,возможна,19083240.0
1.0,39.2,11.5,18.3,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Предчистовая,4,12,долевое участие (214-ФЗ),возможна,16735622.0
1.0,64.3,,,2024.0,Вторичка,,,,,,,,,,2,20,свободная продажа,,17078080.0
3.0,106.1,59.0,16.0,2007.0,Вторичка,Дизайнерский,Монолитный,,1 раздельный,,Во двор,Подземная,,,9,18,свободная продажа,возможна,40000000.0
2.0,57.1,25.8,15.9,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,1 лоджия,,Подземная,Не сдан,Предчистовая,4,18,долевое участие (214-ФЗ),возможна,22708670.0
3.0,72.1,39.2,6.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,11,52,долевое участие (214-ФЗ),возможна,28682317.0
2.0,43.1,,5.0,1972.0,Вторичка,Евроремонт,Панельный,Центральное,,,,,,,7,9,свободная продажа,возможна,18700000.0
3.0,83.9,40.7,20.6,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,4,31,долевое участие (214-ФЗ),возможна,42138920.0
2.0,54.0,24.7,11.8,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",1 лоджия,На улицу,Подземная,Не сдан,Без отделки,6,19,переуступка,возможна,12100000.0
3.0,70.6,35.0,10.0,,Новостройка,,Монолитный,,2 раздельных,,Во двор,,,Без отделки,20,42,переуступка,возможна,33500000.0
,36.3,13.1,13.1,,Новостройка,,Монолитный,,1 совмещенный,,,,Не сдан,Без отделки,12,33,долевое участие (214-ФЗ),возможна,16750000.0
2.0,56.3,35.3,10.1,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Неизвестно,3,33,долевое участие (214-ФЗ),,20436900.0
3.0,62.6,31.0,20.0,2022.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,,Во двор,Подземная,,,24,28,свободная продажа,возможна,49900000.0
2.0,66.0,,,,Новостройка,,Монолитный,,,,,Подземная,,,5,13,переуступка,,75000000.0
1.0,67.1,17.1,25.1,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",,,,Не сдан,Без отделки,4,10,долевое участие (214-ФЗ),возможна,73710000.0
3.0,69.0,45.0,12.0,2022.0,Вторичка,Косметический,,,1 раздельный,1 лоджия,Во двор,Наземная,,,2,25,альтернатива,возможна,25500000.0
2.0,42.0,26.6,6.0,1961.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 раздельный,1 балкон,На улицу,Наземная,,,8,8,альтернатива,возможна,14000000.0
,28.98,,,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Чистовая,13,13,долевое участие (214-ФЗ),возможна,16475130.0
,30.0,17.5,4.0,1953.0,Вторичка / Апартаменты,Евроремонт,,,1 совмещенный,,Во двор,Открытая,,,6,6,свободная продажа,возможна,5699000.0
3.0,55.3,,8.0,1976.0,Вторичка,Косметический,Панельный,,,,,Наземная,,,1,16,свободная продажа,возможна,14999999.0
2.0,60.1,38.9,8.9,1957.0,Вторичка,Евроремонт,Кирпичный,,1 совмещенный,,Во двор,Наземная,,,3,10,свободная продажа,возможна,25650000.0
2.0,56.8,37.7,6.0,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,22,28,долевое участие (214-ФЗ),возможна,27951280.0
3.0,61.8,,,,Новостройка,,Монолитный,,,,,,Не сдан,,2,14,долевое участие (214-ФЗ),,16162000.0
2.0,49.6,20.0,17.2,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,11,24,долевое участие (214-ФЗ),возможна,15951657.0
1.0,45.06,16.4,19.5,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Неизвестно,8,14,долевое участие (214-ФЗ),возможна,11575090.0
,18.4,,,1957.0,Вторичка / Апартаменты,Евроремонт,Кирпичный,,1 совмещенный,,На улицу,Наземная,,,3,5,свободная продажа,возможна,6800000.0
1.0,38.8,11.3,15.8,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,8,31,долевое участие (214-ФЗ),возможна,24813225.0
2.0,42.8,27.0,4.8,1960.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,4,5,свободная продажа,возможна,12100000.0
3.0,76.0,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,7,16,долевое участие (214-ФЗ),,15898415.0
3.0,75.0,,25.0,2018.0,Вторичка / Апартаменты,Дизайнерский,,,1 раздельный,1 балкон,На улицу и двор,Подземная,,,10,18,свободная продажа,возможна,49000000.0
4.0,83.9,50.0,9.0,1890.0,Вторичка,Евроремонт,,Центральное,3 совмещенных,,Во двор,Наземная,,,2,3,свободная продажа,возможна,44000000.0
1.0,49.09,,,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Предчистовая,5,15,долевое участие (214-ФЗ),возможна,21273623.0
1.0,32.8,19.0,6.0,1980.0,Вторичка,Косметический,Панельный,,1 раздельный,,Во двор,,,,4,9,альтернатива,возможна,8700000.0
2.0,83.06,34.5,18.9,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",,Во двор,Подземная,Не сдан,Без отделки,9,51,свободная продажа,возможна,38622900.0
3.0,70.0,40.0,20.0,2024.0,Вторичка,Без ремонта,,,2 совмещенных,,На улицу,Многоуровневая,,,4,20,,возможна,47000000.0
4.0,84.4,58.0,,,Новостройка,,,,,,,,Не сдан,Без отделки,17,28,долевое участие (214-ФЗ),возможна,34031036.0
3.0,68.3,34.5,7.1,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",1 балкон,,,Сдан,Без отделки,17,17,долевое участие (214-ФЗ),возможна,22744884.0
2.0,47.0,30.0,12.0,2022.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,1 совмещенный,,Во двор,Подземная,,,12,25,свободная продажа,возможна,24500000.0
3.0,100.0,,,2015.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,3 совмещенных,1 балкон,,,,,6,7,свободная продажа,,125000000.0
1.0,32.0,11.0,14.5,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,2,39,долевое участие (214-ФЗ),возможна,9621600.0
2.0,37.8,,11.0,,Новостройка,,Монолитный,,,,,Подземная,,Без отделки,4,58,переуступка,возможна,14500000.0
1.0,41.2,15.1,,,Новостройка,,,,,,,,Не сдан,Без отделки,14,19,долевое участие (214-ФЗ),,12823500.0
1.0,35.0,13.0,14.0,,Новостройка,,,,1 совмещенный,1 лоджия,Во двор,Подземная,Сдан,Чистовая,15,24,договор инвестирования,возможна,9700000.0
1.0,40.9,16.1,15.5,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,9,26,долевое участие (214-ФЗ),возможна,24731984.0
3.0,75.4,42.0,15.0,2021.0,Вторичка,Косметический,,,2 раздельных,1 лоджия,Во двор,,,,5,13,свободная продажа,,15970000.0
2.0,58.7,28.0,9.7,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",1 лоджия,Во двор,,,Чистовая,9,15,переуступка,возможна,14000000.0
1.0,35.5,19.7,,,Новостройка,,,,,,,,Не сдан,Без отделки,20,59,долевое участие (214-ФЗ),,18559400.0
1.0,43.9,26.0,10.0,2021.0,Вторичка,Евроремонт,,,1 совмещенный,,,Подземная,,,28,32,свободная продажа,,29000000.0
2.0,50.5,28.2,11.0,1982.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 лоджия,На улицу,Наземная,,,3,16,свободная продажа,возможна,14900000.0
5.0,124.0,69.0,10.8,2005.0,Вторичка,Дизайнерский,Панельный,Центральное,2 совмещенных,2 лоджии,Во двор,,,,15,17,свободная продажа,возможна,44500000.0
3.0,76.3,45.0,13.0,2006.0,Вторичка,Косметический,Монолитный,,1 раздельный,2 лоджии,Во двор,,,,15,17,альтернатива,возможна,23500000.0
2.0,46.0,24.0,14.0,2018.0,Вторичка / Апартаменты,Дизайнерский,Монолитно-кирпичный,,1 совмещенный,,Во двор,Подземная,,,13,16,свободная продажа,,22000000.0
3.0,123.4,60.0,20.0,2006.0,Вторичка,Дизайнерский,,,2 совмещенных,,Во двор,Подземная,,,14,27,альтернатива,возможна,65000000.0
2.0,84.11,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Неизвестно,50,85,долевое участие (214-ФЗ),,72509195.0
1.0,46.4,17.9,15.9,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,Подземная,Не сдан,Черновая,21,29,свободная продажа,возможна,17516000.0
2.0,100.9,32.2,33.3,,Новостройка,,Монолитный,,2 раздельных,1 балкон,,Подземная,Не сдан,Без отделки,16,22,долевое участие (214-ФЗ),,71608730.0
2.0,44.9,29.1,,,Новостройка,,,,,,Во двор,,Не сдан,,16,31,долевое участие (214-ФЗ),,16151750.0
3.0,83.9,33.3,,,Новостройка,,,,,,,Подземная,Не сдан,Чистовая,7,36,долевое участие (214-ФЗ),,47050281.0
1.0,35.3,20.0,11.0,1967.0,Вторичка,Дизайнерский,Блочный,,1 совмещенный,,Во двор,Наземная,,,2,12,альтернатива,возможна,13900000.0
2.0,70.3,36.2,8.6,1973.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,1 балкон,Во двор,Наземная,,,5,9,свободная продажа,возможна,21100000.0
3.0,78.0,,,2024.0,Вторичка,,,,,,,,,,20,22,свободная продажа,,23142600.0
2.0,38.4,17.8,15.6,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",На улицу,,Не сдан,,7,18,долевое участие (214-ФЗ),возможна,10792633.0
,17.4,12.4,,,Новостройка,,,,1 совмещенный,1 балкон,Во двор,,Не сдан,,16,64,долевое участие (214-ФЗ),возможна,10934132.0
,22.0,10.0,6.0,2023.0,Вторичка,Без ремонта,,,1 совмещенный,,Во двор,Наземная,,,12,33,свободная продажа,,13800000.0
2.0,35.08,,,,Новостройка,,Монолитный,,,,,,Не сдан,,13,25,долевое участие (214-ФЗ),,9697866.0
2.0,62.3,,,,Новостройка,,Монолитный,,,,,,Сдан,Без отделки,9,9,свободная продажа,,8971200.0
2.0,70.2,28.2,22.3,,Новостройка,,Монолитный,,2 раздельных,,,Подземная,Не сдан,Без отделки,2,20,долевое участие (214-ФЗ),,35598420.0
4.0,144.6,,49.7,2022.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,,На улицу и двор,,,,3,29,свободная продажа,возможна,57840000.0
,81.22,,23.2,,Новостройка / Апартаменты,,Монолитный,,2 совмещенных,,Во двор,Подземная,Не сдан,Чистовая,4,16,долевое участие (214-ФЗ),возможна,35087040.0
3.0,61.8,38.8,8.3,1984.0,Вторичка,Косметический,Панельный,,1 раздельный,"1 лоджия, 1 балкон",На улицу и двор,Наземная,,,9,12,свободная продажа,возможна,24900000.0
1.0,52.0,25.0,15.0,2005.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,1 лоджия,На улицу,Подземная,,,6,23,свободная продажа,возможна,23500000.0
1.0,39.1,10.5,11.3,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,Во двор,,Сдан,Без отделки,14,17,переуступка,возможна,7150000.0
1.0,39.8,10.6,15.4,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,32,32,долевое участие (214-ФЗ),возможна,12099200.0
1.0,35.1,19.8,9.0,1968.0,Вторичка,Косметический,Блочный,,1 совмещенный,1 балкон,Во двор,Наземная,,,6,12,свободная продажа,возможна,9500000.0
1.0,33.0,19.0,5.5,1970.0,Вторичка,,Кирпичный,Центральное,,,,,,,4,9,свободная продажа,возможна,8970000.0
,20.8,7.0,6.0,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,,12,20,долевое участие (214-ФЗ),возможна,7606267.0
1.0,38.0,17.0,18.0,2023.0,Вторичка,Евроремонт,,,,,Во двор,Подземная,,,3,17,свободная продажа,возможна,21500000.0
1.0,48.4,20.0,20.0,2024.0,Вторичка,Дизайнерский,,,1 совмещенный,,Во двор,Подземная,,,12,12,свободная продажа,возможна,17500000.0
,30.87,22.3,3.6,,Новостройка / Апартаменты,,Монолитно-кирпичный,,,,Во двор,Подземная,Не сдан,Без отделки,16,18,свободная продажа,возможна,9498699.0
2.0,60.0,31.0,10.0,1957.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 совмещенный,,Во двор,,,,3,5,свободная продажа,возможна,18000000.0
1.0,37.5,12.5,,,Новостройка,,Монолитно-кирпичный,,"1 совмещенный, 1 раздельный",,Во двор,Подземная,Не сдан,,4,48,долевое участие (214-ФЗ),возможна,16897500.0
2.0,103.84,,,,Новостройка,,Монолитный,,,,На улицу и двор,Подземная,Сдан,Чистовая,8,9,долевое участие (214-ФЗ),возможна,61286368.0
2.0,50.5,25.3,6.4,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Предчистовая,3,21,долевое участие (214-ФЗ),возможна,13729536.0
3.0,94.8,45.8,26.1,,Новостройка,,Монолитный,,2 совмещенных,,На улицу и двор,Подземная,Не сдан,Без отделки,24,28,долевое участие (214-ФЗ),возможна,44271600.0
3.0,58.9,32.0,18.7,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,9,12,долевое участие (214-ФЗ),возможна,15389540.0
4.0,95.2,62.9,,,Новостройка,,,,,,,,Не сдан,Без отделки,5,22,долевое участие (214-ФЗ),возможна,39022480.0
3.0,100.7,75.5,,,Новостройка,,Монолитный,,,,На улицу и двор,,Сдан,Без отделки,7,37,свободная продажа,возможна,38627513.0
3.0,124.63,69.5,20.0,2023.0,Вторичка,Без ремонта,Монолитный,,3 совмещенных,2 лоджии,На улицу и двор,Многоуровневая,,,22,29,свободная продажа,возможна,71500000.0
3.0,108.0,53.0,30.0,2001.0,Вторичка,Дизайнерский,,,"2 совмещенных, 1 раздельный",3 лоджии,На улицу и двор,Наземная,,,10,17,свободная продажа,,41490000.0
2.0,51.0,31.0,9.6,2010.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 балкон,Во двор,Наземная,,,5,17,свободная продажа,возможна,13500000.0
4.0,125.9,,,2022.0,Вторичка,,,,,,,,,,2,33,свободная продажа,,23140000.0
2.0,60.0,40.0,9.0,1959.0,Вторичка,Косметический,,Центральное,1 раздельный,1 балкон,На улицу,Открытая,,,7,8,свободная продажа,,18900000.0
1.0,40.5,14.5,13.2,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,2,5,долевое участие (214-ФЗ),возможна,21897291.0
2.0,57.4,28.9,14.8,,Новостройка,,Монолитный,,2 раздельных,1 лоджия,Во двор,,Не сдан,Предчистовая,18,23,долевое участие (214-ФЗ),,31600250.0
3.0,70.0,,,1978.0,Вторичка,Косметический,Блочный,,1 раздельный,1 лоджия,На улицу и двор,Наземная,,,4,12,свободная продажа,возможна,17300000.0
